Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982427,-0.00970742,-0.016356,0.185675,0.035762,-0.0128261,-0.134558,0.00864023,-0.00421178,-0.077992,1.02058e-06,-1.17057e-06,0.000107267,0,0,-3.5601e-07,0.202635,0.0100598,0.433627,0,0,0,0,0,4.05295e-05,0.00400738,0.00400591,0.00100674,0.818034,0.818442,0.420557,0.162615,0.16265,0.20383,9.85839e-07,9.86041e-07,7.22502e-07,0,0,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.98262,-0.00937534,-0.0162166,0.184679,0.0341327,-0.0111908,-0.131012,0.00697103,-0.00308522,-0.0734415,-1.01614e-06,-3.25939e-06,0.000114477,0,0,-9.55647e-06,0.202635,0.0100598,0.433627,0,0,0,0,0,3.95202e-05,0.00372783,0.00372678,0.00100166,0.689878,0.690173,0.386375,0.124916,0.124936,0.203012,9.59001e-07,9.59224e-07,6.60384e-07,0,0,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927459,-0.0164941,0.182816,0.0441695,-0.0121395,-0.137146,0.0109892,-0.00429676,-0.0780977,-4.13594e-07,-3.26613e-06,0.000135978,0,0,-1.48178e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.8817e-05,0.00420001,0.00419883,0.000995728,0.881422,0.881838,0.352464,0.180128,0.180168,0.20185,9.58955e-07,9.59224e-07,5.98372e-07,0,0,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983124,-0.00888531,-0.0160837,0.182015,0.0404547,-0.00908679,-0.134728,0.00811763,-0.00281717,-0.0751599,-3.63519e-06,-6.9199e-06,0.000137273,0,0,-2.58505e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.75805e-05,0.00375982,0.00375912,0.000986816,0.695611,0.695871,0.320036,0.129617,0.129635,0.19999,9.12921e-07,9.13192e-07,5.38299e-07,0,0,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983087,-0.00881961,-0.0162474,0.182202,0.0463444,-0.00987254,-0.145947,0.0124516,-0.00369538,-0.0873601,-4.00651e-06,-6.86705e-06,0.000123137,0,0,-2.73303e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.68163e-05,0.00426027,0.00425947,0.000975199,0.89224,0.892589,0.290236,0.186625,0.186662,0.197531,9.1288e-07,9.13191e-07,4.82088e-07,0,0,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983149,-0.00852337,-0.0158437,0.18192,0.0383319,-0.00646574,-0.156394,0.00844177,-0.00230493,-0.098229,-8.00791e-06,-1.19216e-05,0.000118081,0,0,-3.08265e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.7104e-05,0.00373087,0.00373046,0.00100482,0.683992,0.68419,0.271814,0.129353,0.129368,0.204446,8.48386e-07,8.48673e-07,4.42698e-07,0,0,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983169,-0.00856796,-0.0160567,0.181792,0.0459239,-0.0057934,-0.161627,0.0126747,-0.00286055,-0.103522,-8.13762e-06,-1.18482e-05,0.000111803,0,0,-3.9213e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.62367e-05,0.00423769,0.00423721,0.00098531,0.881779,0.882052,0.24718,0.185645,0.185674,0.200424,8.48353e-07,8.48671e-07,3.94316e-07,0,0,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983125,-0.00867361,-0.0163043,0.181999,0.0555758,-0.00685268,-0.162493,0.0178131,-0.00352423,-0.106041,-8.41136e-06,-1.17304e-05,9.94757e-05,0,0,-5.1055e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.53677e-05,0.00478693,0.00478637,0.000963011,1.12358,1.12394,0.225523,0.266166,0.266218,0.195911,8.48321e-07,8.48669e-07,3.50677e-07,0,0,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983217,-0.00822282,-0.015656,0.181584,0.0444649,-0.000586715,-0.163825,0.012503,-0.001856,-0.110734,-1.2372e-05,-1.77925e-05,9.8431e-05,0,0,-6.19134e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.38548e-05,0.00414404,0.00414376,0.000939002,0.865069,0.865289,0.206867,0.181237,0.181259,0.191243,7.68109e-07,7.68424e-07,3.11829e-07,0,0,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983203,-0.00827167,-0.0159693,0.181628,0.051667,-0.000143578,-0.162415,0.0173479,-0.00197374,-0.110064,-1.24848e-05,-1.7631e-05,9.10918e-05,0,0,-7.89509e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.30114e-05,0.00467659,0.00467622,0.000913753,1.10486,1.10515,0.190845,0.259702,0.259743,0.186408,7.68084e-07,7.68421e-07,2.77412e-07,0,0,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983078,-0.00801696,-0.0153535,0.182365,0.0400902,0.00273507,-0.160922,0.0117997,-0.000771729,-0.107788,-1.64036e-05,-2.42197e-05,7.52098e-05,0,0,-9.92279e-05,0.202635,0.0100598,0.433627,0,0,0,0,0,3.15364e-05,0.00397016,0.00396999,0.000887906,0.846357,0.846532,0.177297,0.175672,0.175689,0.181667,6.76421e-07,6.76717e-07,2.47083e-07,0,0,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983039,-0.00791848,-0.0156373,0.182558,0.0462714,0.00366213,-0.162107,0.0161338,-0.000424642,-0.112203,-1.65459e-05,-2.4077e-05,6.73358e-05,0,0,-0.000112961,0.202635,0.0100598,0.433627,0,0,0,0,0,3.07463e-05,0.00446903,0.00446876,0.000861864,1.08032,1.08056,0.165844,0.251794,0.251825,0.176978,6.76402e-07,6.76714e-07,2.20423e-07,0,0,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983149,-0.007752,-0.0150159,0.182022,0.0334755,0.00591444,-0.159622,0.0105669,0.000239069,-0.112107,-1.93243e-05,-3.08961e-05,6.96591e-05,0,0,-0.000132863,0.202635,0.0100598,0.433627,0,0,0,0,0,3.04143e-05,0.0037116,0.00371149,0.000869297,0.820419,0.820561,0.160806,0.169793,0.169806,0.180305,5.79015e-07,5.79279e-07,2.02495e-07,0,0,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983101,-0.00773917,-0.0151431,0.182271,0.039117,0.00607758,-0.159177,0.0142355,0.000784461,-0.110632,-1.94214e-05,-3.06991e-05,6.26912e-05,0,0,-0.000155102,0.202635,0.0100598,0.433627,0,0,0,0,0,2.95814e-05,0.00416359,0.00416341,0.000841807,1.04527,1.04546,0.152443,0.243269,0.243294,0.175641,5.79001e-07,5.79276e-07,1.81258e-07,0,0,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983162,-0.00751101,-0.0145512,0.182002,0.0262073,0.00722758,-0.16003,0.00904178,0.00088458,-0.113848,-2.1441e-05,-3.70529e-05,6.31557e-05,0,0,-0.000172071,0.202635,0.0100598,0.433627,0,0,0,0,0,2.81894e-05,0.00338152,0.00338143,0.000815038,0.785706,0.785823,0.145526,0.163732,0.163743,0.171323,4.82461e-07,4.82692e-07,1.62602e-07,0,0,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983135,-0.00755774,-0.0146403,0.18214,0.0279896,0.00703496,-0.162067,0.0117507,0.00161066,-0.117765,-2.15431e-05,-3.69033e-05,5.70796e-05,0,0,-0.000189264,0.202635,0.0100598,0.433627,0,0,0,0,0,2.73831e-05,0.00377857,0.00377843,0.000789202,0.996275,0.996428,0.139794,0.234148,0.234168,0.167263,4.82451e-07,4.82689e-07,1.46239e-07,0,0,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983135,-0.00755411,-0.0141108,0.182179,0.0181342,0.00781048,-0.160764,0.00717512,0.00128069,-0.116894,-2.27905e-05,-4.21074e-05,5.39827e-05,0,0,-0.000215432,0.202635,0.0100598,0.433627,0,0,0,0,0,2.60838e-05,0.00300715,0.00300711,0.000763972,0.740962,0.741058,0.135018,0.15744,0.157449,0.163468,3.92669e-07,3.92865e-07,1.31771e-07,0,0,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983058,-0.00742849,-0.0142256,0.182591,0.0221684,0.00904899,-0.157376,0.00932969,0.00209722,-0.113416,-2.29137e-05,-4.18799e-05,4.61532e-05,0,0,-0.000246788,0.202635,0.0100598,0.433627,0,0,0,0,0,2.53571e-05,0.00334673,0.00334663,0.000740123,0.934191,0.934329,0.131148,0.22428,0.224297,0.160041,3.92661e-07,3.92863e-07,1.19101e-07,0,0,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983108,-0.00745016,-0.0138353,0.182352,0.0150845,0.00670132,-0.158079,0.00567385,0.00148642,-0.114763,-2.34672e-05,-4.59951e-05,4.54723e-05,0,0,-0.000270626,0.202635,0.0100598,0.433627,0,0,0,0,0,2.49665e-05,0.00262037,0.00262035,0.000741632,0.688443,0.688524,0.131224,0.150907,0.150914,0.163372,3.13686e-07,3.13848e-07,1.10539e-07,0,0,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983125,-0.00741082,-0.0138902,0.182257,0.0167138,0.00690765,-0.159851,0.00737517,0.00216384,-0.118475,-2.3464e-05,-4.5901e-05,4.42846e-05,0,0,-0.000291115,0.202635,0.0100598,0.433627,0,0,0,0,0,2.42766e-05,0.00290464,0.00290458,0.000718295,0.86237,0.86248,0.128447,0.213726,0.21374,0.160307,3.1368e-07,3.13846e-07,1.00329e-07,0,0,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983034,-0.00741673,-0.0136437,0.182767,0.0129994,0.00387028,-0.162538,0.00453527,0.0013445,-0.122684,-2.38314e-05,-4.89826e-05,3.91428e-05,0,0,-0.000312489,0.202635,0.0100598,0.433627,0,0,0,0,0,2.32584e-05,0.00224824,0.00224824,0.000695791,0.631679,0.631746,0.126084,0.144218,0.144224,0.157497,2.47275e-07,2.47407e-07,9.12335e-08,0,0,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982868,-0.00738615,-0.0137361,0.183653,0.015218,0.00328148,-0.163061,0.00597217,0.00163715,-0.127432,-2.40424e-05,-4.88131e-05,2.93161e-05,0,0,-0.000333425,0.202635,0.0100598,0.433627,0,0,0,0,0,2.26598e-05,0.00248253,0.00248249,0.000674634,0.78563,0.78572,0.124122,0.202747,0.202758,0.155012,2.4727e-07,2.47405e-07,8.32043e-08,0,0,3.06418e-06,0,0,0,0,0,0,0,0
3285000,0.982845,-0.00736206,-0.0134085,0.1838,0.0103341,0.00259097,-0.165775,0.00372812,0.000955233,-0.135157,-2.43773e-05,-5.11439e-05,2.68752e-05,0,0,-0.000350317,0.202635,0.0100598,0.433627,0,0,0,0,0,2.17355e-05,0.00190856,0.00190856,0.000654312,0.573704,0.57376,0.122373,0.137514,0.137519,0.152738,1.9331e-07,1.93417e-07,7.6018e-08,0,0,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982745,-0.00714361,-0.0134286,0.18434,0.0105111,0.00422664,-0.163754,0.00475575,0.00128122,-0.132983,-2.44858e-05,-5.09764e-05,2.09936e-05,0,0,-0.000387654,0.202635,0.0100598,0.433627,0,0,0,0,0,2.1184e-05,0.00209967,0.00209965,0.000635184,0.70913,0.709208,0.120849,0.19167,0.19168,0.150738,1.93307e-07,1.93415e-07,6.96426e-08,0,0,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982643,-0.00709306,-0.013198,0.184903,0.00888597,0.00610066,-0.16164,0.00300995,0.000938309,-0.132901,-2.47418e-05,-5.26045e-05,1.50906e-05,0,0,-0.000421112,0.202635,0.0100598,0.433627,0,0,0,0,0,2.03859e-05,0.00160977,0.00160977,0.000616821,0.518184,0.518239,0.119398,0.130941,0.130946,0.148899,1.50499e-07,1.50584e-07,6.391e-08,0,0,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.982621,-0.00698191,-0.0131094,0.185027,0.0103377,0.00649155,-0.16665,0.00402077,0.00156494,-0.140438,-2.478e-05,-5.25418e-05,1.3065e-05,0,0,-0.000439433,0.202635,0.0100598,0.433627,0,0,0,0,0,2.04258e-05,0.00176477,0.00176476,0.000616451,0.636213,0.636285,0.120838,0.180844,0.180852,0.152908,1.50497e-07,1.50583e-07,6.00163e-08,0,0,2.7157e-06,0,0,0,0,0,0,0,0
3685000,0.982699,-0.00699908,-0.0129484,0.184626,0.00658223,0.00575829,-0.162463,0.00261578,0.00112404,-0.138639,-2.46401e-05,-5.39746e-05,1.59055e-05,0,0,-0.000477917,0.202635,0.0100598,0.433627,0,0,0,0,0,1.97141e-05,0.00135338,0.00135339,0.000598901,0.466243,0.466288,0.119389,0.124621,0.124624,0.151282,1.17056e-07,1.17123e-07,5.52726e-08,0,0,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.982641,-0.00690341,-0.013036,0.184931,0.00591529,0.00996764,-0.163409,0.00326561,0.00199154,-0.14348,-2.47026e-05,-5.3897e-05,1.29591e-05,0,0,-0.000501915,0.202635,0.0100598,0.433627,0,0,0,0,0,1.9244e-05,0.00147877,0.00147878,0.000582352,0.568451,0.568514,0.117949,0.170478,0.170486,0.149836,1.17053e-07,1.17122e-07,5.10246e-08,0,0,2.51486e-06,0,0,0,0,0,0,0,0
3885000,0.982663,-0.00683356,-0.0130707,0.184812,0.00515122,0.0116435,-0.16078,0.00394537,0.0031317,-0.144465,-2.46695e-05,-5.38645e-05,1.39179e-05,0,0,-0.000533842,0.202635,0.0100598,0.433627,0,0,0,0,0,1.88065e-05,0.00161002,0.00161001,0.000566545,0.686586,0.686667,0.116418,0.232144,0.232157,0.148463,1.17051e-07,1.17121e-07,4.71877e-08,0,0,2.41218e-06,0,0,0,0,0,0,0,0
3985000,0.982544,-0.0068986,-0.0129351,0.185454,0.00459271,0.0103254,-0.159849,0.00238436,0.00250213,-0.143678,-2.44189e-05,-5.4879e-05,9.09733e-06,0,0,-0.000570899,0.202635,0.0100598,0.433627,0,0,0,0,0,1.82085e-05,0.00123844,0.00123846,0.000551386,0.507347,0.5074,0.114771,0.160716,0.160723,0.14714,9.11689e-08,9.12236e-08,4.3702e-08,0,0,2.30852e-06,0,0,0,0,0,0,0,0
4085000,0.982472,-0.00681189,-0.0128535,0.185841,0.00554723,0.0109656,-0.148376,0.00303446,0.00359122,-0.132664,-2.44802e-05,-5.47717e-05,6.29801e-06,0,0,-0.000628563,0.202635,0.0100598,0.433627,0,0,0,0,0,1.78054e-05,0.00134446,0.00134447,0.000537063,0.609209,0.609277,0.113058,0.216895,0.216907,0.145925,9.11672e-08,9.12228e-08,4.05604e-08,0,0,2.20521e-06,0,0,0,0,0,0,0,0
4185000,0.982499,-0.00699647,-0.0127008,0.185704,0.00350095,0.00851874,-0.149862,0.00192379,0.00264772,-0.13888,-2.3978e-05,-5.56474e-05,6.81917e-06,0,0,-0.000647329,0.202635,0.0100598,0.433627,0,0,0,0,0,1.76869e-05,0.00103831,0.00103835,0.000536299,0.452513,0.452554,0.113955,0.151625,0.15163,0.150232,7.12198e-08,7.12634e-08,3.83861e-08,0,0,2.12805e-06,0,0,0,0,0,0,0,0
4285000,0.982547,-0.00702741,-0.012738,0.185444,0.00556751,0.0102742,-0.152043,0.00245734,0.00357456,-0.144612,-2.39365e-05,-5.56593e-05,8.5731e-06,0,0,-0.000667485,0.202635,0.0100598,0.433627,0,0,0,0,0,1.72958e-05,0.00112411,0.00112415,0.000522646,0.540565,0.540619,0.111966,0.202812,0.202822,0.149009,7.12184e-08,7.12627e-08,3.5728e-08,0,0,2.0258e-06,0,0,0,0,0,0,0,0
4385000,0.982614,-0.00703091,-0.012687,0.185095,0.0052911,0.00682834,-0.143211,0.00180226,0.00251254,-0.134931,-2.34193e-05,-5.63615e-05,1.04585e-05,0,0,-0.00071976,0.202635,0.0100598,0.433627,0,0,0,0,0,1.67932e-05,0.000872511,0.000872555,0.00050957,0.404256,0.404289,0.109833,0.14322,0.143225,0.147766,5.58609e-08,5.58958e-08,3.32964e-08,0,0,1.92469e-06,0,0,0,0,0,0,0,0
4485000,0.982608,-0.00705914,-0.0126296,0.185125,0.0059862,0.0100848,-0.13974,0.00245114,0.00341378,-0.133461,-2.34274e-05,-5.63395e-05,1.02417e-05,0,0,-0.000753034,0.202635,0.0100598,0.433627,0,0,0,0,0,1.643e-05,0.000942163,0.000942212,0.000497157,0.480285,0.48033,0.107623,0.189915,0.189923,0.146568,5.58597e-08,5.58953e-08,3.10869e-08,0,0,1.82589e-06,0,0,0,0,0,0,0,0
4585000,0.982544,-0.0071238,-0.0125921,0.185465,0.00509888,0.00675189,-0.139208,0.00175126,0.00249406,-0.136186,-2.3071e-05,-5.69168e-05,8.07545e-06,0,0,-0.000777239,0.202635,0.0100598,0.433627,0,0,0,0,0,1.60003e-05,0.00073539,0.000735439,0.000485236,0.361666,0.361694,0.105285,0.135484,0.135488,0.145327,4.402e-08,4.40481e-08,2.90587e-08,0,0,1.72916e-06,0,0,0,0,0,0,0,0
4685000,0.98261,-0.00706551,-0.0125377,0.185125,0.0045333,0.00769949,-0.130652,0.00234656,0.00329679,-0.130071,-2.30381e-05,-5.69278e-05,9.72206e-06,0,0,-0.000818381,0.202635,0.0100598,0.433627,0,0,0,0,0,1.56509e-05,0.000792148,0.000792201,0.000473929,0.427408,0.427442,0.102887,0.178147,0.178153,0.14411,4.40191e-08,4.40477e-08,2.72084e-08,0,0,1.6355e-06,0,0,0,0,0,0,0,0
4785000,0.982564,-0.00698947,-0.012534,0.185369,-0.00226277,0.00666414,-0.129235,0.00131966,0.00238939,-0.131436,-2.27116e-05,-5.74222e-05,8.32198e-06,0,0,-0.000842846,0.202635,0.0100598,0.433627,0,0,0,0,0,1.5267e-05,0.000621979,0.000622023,0.000463041,0.324174,0.324195,0.100386,0.128372,0.128375,0.142838,3.4866e-08,3.48886e-08,2.55044e-08,0,0,1.54462e-06,0,0,0,0,0,0,0,0
4885000,0.982597,-0.00691755,-0.0125526,0.185198,-0.00178687,0.00522498,-0.125661,0.00114127,0.00297894,-0.131723,-2.26894e-05,-5.74361e-05,9.46201e-06,0,0,-0.000868079,0.202635,0.0100598,0.433627,0,0,0,0,0,1.52749e-05,0.000668428,0.000668474,0.000462279,0.381298,0.381321,0.100272,0.16743,0.167435,0.146773,3.48654e-08,3.48884e-08,2.43199e-08,0,0,1.47849e-06,0,0,0,0,0,0,0,0
4985000,0.982584,-0.0069293,-0.0125071,0.185267,-0.00131009,0.00495909,-0.118812,0.000545141,0.00206818,-0.127593,-2.23715e-05,-5.76944e-05,8.65838e-06,0,0,-0.000901005,0.202635,0.0100598,0.433627,0,0,0,0,0,1.49003e-05,0.000528033,0.000528074,0.000451892,0.291225,0.291241,0.0975884,0.121842,0.121845,0.145354,2.77623e-08,2.77805e-08,2.28478e-08,0,0,1.39338e-06,0,0,0,0,0,0,0,0
5085000,0.982539,-0.00678273,-0.0124343,0.185519,-0.00105883,0.00587426,-0.114515,0.000464127,0.00258231,-0.123619,-2.24077e-05,-5.76663e-05,7.36148e-06,0,0,-0.000931954,0.202635,0.0100598,0.433627,0,0,0,0,0,1.46078e-05,0.000566214,0.000566258,0.00044198,0.341084,0.341103,0.0948954,0.157679,0.157683,0.143942,2.77617e-08,2.77801e-08,2.14956e-08,0,0,1.31215e-06,0,0,0,0,0,0,0,0
5185000,0.982533,-0.00667362,-0.0124522,0.185551,-0.00386789,0.0073094,-0.111416,7.53265e-05,0.00196128,-0.121276,-2.21062e-05,-5.78203e-05,7.25512e-06,0,0,-0.000958544,0.202635,0.0100598,0.433627,0,0,0,0,0,1.42817e-05,0.000450013,0.000450047,0.000432439,0.262485,0.262499,0.0921594,0.11585,0.115853,0.142469,2.22246e-08,2.22392e-08,2.02436e-08,0,0,1.23442e-06,0,0,0,0,0,0,0,0
5285000,0.982543,-0.00655733,-0.0124251,0.185505,-0.00354976,0.00907448,-0.100831,-0.00026612,0.00279588,-0.114838,-2.21051e-05,-5.7825e-05,7.59549e-06,0,0,-0.00099116,0.202635,0.0100598,0.433627,0,0,0,0,0,1.40065e-05,0.000481543,0.00048158,0.000423283,0.305862,0.30588,0.0893985,0.148812,0.148816,0.140936,2.2224e-08,2.22389e-08,1.90877e-08,0,0,1.16027e-06,0,0,0,0,0,0,0,0
5385000,0.982531,-0.00650586,-0.0124239,0.18557,-0.00613303,0.0102173,-0.0963574,-0.000473902,0.0022775,-0.109639,-2.17698e-05,-5.78835e-05,6.90862e-06,0,0,-0.00101947,0.202635,0.0100598,0.433627,0,0,0,0,0,1.36986e-05,0.000385018,0.000385047,0.000414515,0.237038,0.237051,0.086667,0.110341,0.110343,0.139413,1.78867e-08,1.78985e-08,1.80166e-08,0,0,1.09011e-06,0,0,0,0,0,0,0,0
5485000,0.982516,-0.00650469,-0.012487,0.185646,-0.00605544,0.0137961,-0.093274,-0.00111204,0.00346296,-0.110032,-2.17876e-05,-5.78721e-05,6.31188e-06,0,0,-0.00103639,0.202635,0.0100598,0.433627,0,0,0,0,0,1.36937e-05,0.000411177,0.000411209,0.000413837,0.275186,0.275202,0.0860571,0.140729,0.140732,0.142825,1.78864e-08,1.78983e-08,1.72665e-08,0,0,1.03996e-06,0,0,0,0,0,0,0,0
5585000,0.982332,-0.00657524,-0.0125314,0.186609,-0.0062011,0.0151817,-0.0854821,-0.00101989,0.00302188,-0.102379,-2.1344e-05,-5.78868e-05,5.89616e-06,0,0,-0.00106604,0.203458,0.00197674,0.434775,0,0,0,0,0,0.000100455,0.000331078,0.000330821,0.00281788,0.214652,0.214664,0.0832895,0.105274,0.105276,0.14115,1.44717e-08,1.44812e-08,1.63273e-08,0,0,9.7622e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5685000,0.982191,-0.00652589,-0.0124262,0.187358,-0.00651738,0.0181302,-0.0855891,-0.00171038,0.00461962,-0.10179,-2.13475e-05,-5.78878e-05,5.91303e-06,0,0,-0.0010819,0.203458,0.00197674,0.434775,0,0,0,0,0,6.61032e-05,0.000331333,0.000331195,0.00185564,0.216501,0.216514,0.0805425,0.132493,0.132496,0.139431,1.44718e-08,1.44813e-08,1.6327e-08,0,0,9.15986e-07,0,0,0,0,0,0,0,0
